292.00001	15	360	1.2	19.46665435556376	85.56	90	7	8	2	19	0	1	0	9	0.09727626080637118	0
637.00001	19	902	1.4	33.52629867036912	54.37	233	4	15	5	17	2	1	0	20	0.1502504148539163	1
993.00001	39	1415	1.4	25.461532189350716	62.55	323	11	28	29	52	15	4	2	31	0.16557017362313406	0
2087.0000099999997	75	2905	1.4	27.82666308977825	60.15	652	7	68	59	97	34	3	0	40	0.15830720920424657	1
274.00001	13	348	1.3	21.07690763314797	75.46	78	2	11	3	7	0	0	0	0	0.13135592663746073	1
596.00001	20	736	1.2	29.7999856000072	75.07	148	0	20	6	30	4	11	0	28	0.1516853904178766	1
1275.00001	21	1769	1.4	60.7142572789251	26.77	431	0	21	18	62	2	13	3	28	0.14638447842694463	0
410.00001	25	474	1.2	16.399993840002463	88.67	99	10	15	7	20	4	2	17	7	0.15041782310813864	1
996.00001	32	1320	1.3	31.124990585940438	65.26	315	3	29	10	41	6	0	2	23	0.1524459595853702	0
332.00001	20	404	1.2	16.5999922000039	88.47	87	7	13	2	21	2	3	3	10	0.1616161561745402	1
1387.00001	74	1872	1.3	18.743240845507994	77.83	492	13	61	7	53	4	3	4	31	0.11003236156931746	1
646.00001	39	909	1.4	16.564098573308055	71.58	206	10	29	3	30	2	6	1	13	0.16724137642687284	1
603.00001	41	714	1.2	14.707313729923479	90.39	154	16	25	2	17	3	3	2	26	0.10545454353719012	1
208.00001	6	260	1.2	34.66661055564908	70.13	56	0	6	0	9	0	2	0	7	0.1595744595971032	1
433.00001	7	556	1.3	61.85705591849155	34.07	139	1	6	1	11	1	5	0	8	0.2441558378141341	0
192.00001	4	251	1.3	47.99988250029376	48.14	52	0	4	3	7	0	1	1	10	0.13793102655568812	0
144.00001	1	208	1.4	143.99857001429984	-57.77	56	0	1	2	2	1	1	0	1	0.13821137087712432	0
8.00001	1	14	1.7	7.999930000699992	54.9	4	1	0	0	0	0	0	0	0	0.0	1
480.00001	43	508	1.1	11.16278833423527	102.44	91	24	19	6	18	5	3	10	10	0.16222759897754	1
758.00001	40	986	1.3	18.94999551250112	77.62	230	18	22	5	38	3	7	1	12	0.1358936464417482	1
400.00001	19	527	1.3	21.0526210249363	75.49	122	7	12	3	12	0	1	1	7	0.1538461496196113	1
734.00001	18	1019	1.4	40.77775567902462	47.01	254	5	13	3	20	2	14	0	5	0.12558869504570339	0
495.00001	27	602	1.2	18.333326913582624	86.71	105	8	19	8	24	1	7	1	4	0.13033707572276235	1
913.00001	38	1099	1.2	24.026309729918488	80.93	243	12	26	9	45	4	11	2	30	0.1678921548052432	0
1266.00001	20	1787	1.4	63.299968850015574	24.15	416	1	19	28	54	9	4	0	29	0.14942528603514335	0
30.00001	1	43	1.4	29.99971000289997	57.95	11	0	1	0	3	0	0	0	1	0.24137922711061136	0
529.00001	8	809	1.5	66.12491859385176	12.82	210	0	8	3	29	2	2	0	11	0.13305613028989335	0
333.00001	20	422	1.3	16.649992175003913	79.96	92	7	13	3	19	2	4	8	12	0.10819671776404205	1
2224.0000099999997	69	2869	1.3	32.23187953161165	64.14	626	15	54	17	95	7	8	2	86	0.16117404654390297	0
309.00001	14	463	1.5	22.07141352041891	57.53	124	6	8	4	16	4	0	0	7	0.18115941372610822	1
936.00001	39	1192	1.3	23.999994102565612	72.5	266	10	29	13	43	9	3	2	32	0.14593301260845679	0
1605.00001	48	2115	1.3	33.43749324218891	62.92	449	5	43	20	69	13	3	15	31	0.15334302214140247	0
935.00001	53	1184	1.3	17.641506294055414	78.95	256	20	33	7	44	5	19	9	22	0.15981198402101077	0
393.00001	9	596	1.5	43.666619259311936	35.61	155	2	7	7	6	2	0	0	12	0.1324324288531776	1
284.00001	13	413	1.5	21.846137810663222	57.76	100	2	11	5	15	2	0	3	3	0.09055117753735521	1
269.00001	9	343	1.3	29.88885679015912	66.52	75	2	7	0	6	0	3	0	7	0.1171548068136064	0
535.00001	18	824	1.5	29.722206265440963	49.77	203	2	16	8	19	7	5	0	8	0.11349036159549547	0
2026.00001	96	2393	1.2	21.104164572482855	83.89	506	28	68	25	91	19	5	9	68	0.14388888808950617	0
859.00001	53	1059	1.2	16.207544300463336	88.86	216	30	23	3	24	6	8	8	30	0.126923075295858	0
1431.00001	59	1788	1.2	24.254233346740108	80.7	366	6	53	16	63	12	11	2	23	0.15987701644983077	1
541.00001	11	777	1.4	49.181774380205106	38.48	182	0	11	3	28	3	0	0	12	0.15889830171825634	0
554.00001	14	754	1.4	39.57140102042784	48.23	183	3	11	3	24	1	3	1	21	0.14531548479320297	1
248.00001	13	338	1.4	19.07690917160833	69.03	76	5	8	1	9	1	3	1	8	0.14666666014814844	1
1141.00001	47	1545	1.4	24.276590792214723	63.75	343	8	39	12	65	9	13	0	33	0.16358325059802092	0
1777.00001	37	2429	1.4	48.02701431702315	39.65	595	7	30	10	68	7	11	0	19	0.11819887355723031	0
32.00001	1	35	1.1	31.99969000309997	81.3	7	0	1	0	0	0	0	0	0	0.07142854591837645	0
199.00001	14	227	1.1	14.214276275516946	99.35	55	8	6	2	7	1	2	0	0	0.1340782048001003	1
223.00001	14	284	1.3	15.92856076531374	80.69	71	6	8	1	8	0	2	1	7	0.13432835152595266	1
486.00001	35	549	1.1	13.885710604082682	99.68	97	16	19	5	18	0	7	3	21	0.13769751382172657	0
550.00001	26	681	1.2	21.153838402369846	83.84	161	6	20	4	12	1	8	0	10	0.12660943934314509	1
226.00001	8	344	1.5	28.24996593754258	51.26	94	1	7	0	5	0	0	0	2	0.10194174262418725	1
4225.00001	206	5253	1.2	20.509707790790884	84.5	1047	68	138	33	232	20	59	38	145	0.14102564064897	1
