258	0.003875968992248062	0.0	0.1937984496124031	13	3	3	8	20	8	7	8	18	0	3	9	3	20	18	6	0	8	10	17	6	3	4	0	3	0	0	54	0.48148148148148145	0.7829457364341085	23.0	5.4	40	31	5	4	9	12	8	7	5	2	0	1	0	1	0	1	0	0	0	0	0	0	0	0	9	19	0	9	1	9.0	258.0	54.0	0	0	0	0	0.03836734693877551	12	6	0	4	0	0	0	1	0	0	0	6	0	0	0	0	1	1	0	0
44	0.0	0.0	0.22727272727272727	1	0	1	3	4	0	0	0	3	0	0	1	1	1	4	0	0	1	3	2	2	1	0	0	4	0	0	11	0.6363636363636364	0.75	13.666666666666666	3.6666666666666665	10	8	1	1	3	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	2	1	2.0	44.0	11.0	0	0	0	0	0.037037037037037035	2	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	1	0	0
63	0.0	0.0	0.20634920634920634	5	1	1	2	5	0	2	1	4	0	2	1	1	4	5	1	0	1	2	6	2	0	2	0	1	0	0	14	0.5	0.7936507936507936	19.0	7.0	14	13	0	1	1	4	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	1	1	1.0	63.0	14.0	0	0	0	0	0.0	2	0	0	0	0	0	1	1	0	0	0	4	1	0	0	0	0	1	0	0
123	0.0	0.0	0.21138211382113822	9	2	4	5	8	0	3	3	7	0	5	6	3	5	5	2	0	3	6	3	4	0	4	0	5	1	0	28	0.5714285714285714	0.7723577235772358	23.6	5.6	27	26	0	2	5	8	4	4	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	6	0	4	1	4.0	123.0	28.0	0	0	0	0	0.0	16	0	0	1	0	0	2	0	0	0	0	3	0	0	0	0	2	0	0	1
89	0.0	0.0	0.19101123595505617	4	2	3	1	4	1	1	4	5	0	2	4	3	4	6	0	0	2	5	5	3	1	1	0	4	0	1	18	0.5555555555555556	0.7415730337078652	11.714285714285714	2.5714285714285716	18	17	0	1	4	4	4	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	7	7	0	6	1	6.0	89.0	18.0	0	0	0	0	0.01171875	4	1	0	1	0	0	0	2	0	0	0	1	1	0	0	0	1	1	0	1
131	0.0	0.0	0.1450381679389313	8	6	4	5	17	1	0	4	5	1	2	9	5	5	5	6	0	6	4	6	4	1	2	1	1	0	1	20	0.35	0.8244274809160306	42.666666666666664	6.666666666666667	20	19	0	0	3	3	1	4	3	0	0	2	2	0	0	1	0	0	0	0	0	0	0	0	4	6	0	2	1	2.0	131.0	20.0	0	0	0	0	0.0	6	1	0	1	0	0	1	0	0	0	0	5	0	0	0	0	1	0	0	1
134	0.0	0.0	0.21641791044776118	7	2	3	3	6	1	2	9	10	0	2	4	3	4	11	1	0	2	6	12	8	0	1	0	5	0	0	31	0.5483870967741935	0.7761194029850746	31.5	7.75	25	19	5	0	6	10	5	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	17	0	3	1	3.0	134.0	31.0	0	0	0	0	0.05895691609977324	2	0	0	1	0	1	0	3	0	0	0	10	1	0	0	0	0	2	4	0
165	0.0	0.0	0.19393939393939394	8	2	0	2	22	0	2	7	9	0	2	1	4	8	9	3	1	2	12	15	6	4	2	0	5	0	4	35	0.4	0.7757575757575758	61.5	17.5	28	23	4	0	4	8	13	1	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	7	15	0	1	1	1.0	165.0	35.0	0	0	0	0	0.029585798816568046	5	2	0	1	0	0	0	2	0	0	0	8	2	0	0	0	0	2	5	0
96	0.010416666666666666	0.0	0.14583333333333334	3	1	2	3	6	2	3	3	6	0	1	4	0	4	3	2	0	8	9	4	3	0	3	0	4	0	2	16	0.1875	0.8020833333333334	23.0	4.0	15	14	0	1	1	0	2	2	4	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	7	1	0	3	1	3.0	96.0	16.0	0	0	0	0	0.0	2	1	0	4	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0
61	0.0	0.0	0.21311475409836064	5	1	0	5	3	2	1	1	3	0	1	3	0	2	7	1	0	2	1	1	1	1	1	0	3	0	0	15	0.6666666666666666	0.7540983606557377	19.333333333333332	5.0	14	13	0	1	3	5	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	2	1	2.0	61.0	15.0	0	0	0	0	0.0	2	0	0	1	0	0	0	2	0	0	0	4	0	0	0	0	0	1	0	0
