262	0.003816793893129771	0.0	0.20610687022900764	13	3	3	8	20	8	7	8	18	0	3	9	3	20	18	6	0	8	10	17	6	3	4	0	3	0	0	58	0.5172413793103449	0.7709923664122137	23.4	5.8	40	31	5	4	9	12	8	7	5	2	0	1	0	1	0	1	0	0	0	0	0	0	0	0	9	19	0	9	1	9.0	262.0	58.0	0	0	0	0	0.03836734693877551	12	6	0	4	0	0	0	1	0	0	0	6	0	0	0	0	1	1	0	0
45	0.0	0.0	0.24444444444444444	1	0	1	3	4	0	0	0	3	0	0	1	1	1	4	0	0	1	3	2	2	1	0	0	4	0	0	12	0.6666666666666666	0.7333333333333333	14.0	4.0	10	8	1	1	3	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	2	1	2.0	45.0	12.0	0	0	0	0	0.037037037037037035	2	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	1	0	0
63	0.0	0.0	0.20634920634920634	5	1	1	2	5	0	2	1	4	0	2	1	1	4	5	1	0	1	2	6	2	0	2	0	1	0	0	14	0.5	0.7936507936507936	19.0	7.0	14	13	0	1	1	4	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	1	1	1.0	63.0	14.0	0	0	0	0	0.0	2	0	0	0	0	0	1	1	0	0	0	4	1	0	0	0	0	1	0	0
124	0.0	0.0	0.21774193548387097	9	2	4	5	8	0	3	3	7	0	6	6	3	5	5	2	0	2	6	3	4	0	4	0	5	1	0	29	0.6206896551724138	0.7661290322580645	23.8	5.8	28	27	0	2	6	9	4	3	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	6	0	4	1	4.0	124.0	29.0	0	0	0	0	0.0	15	0	0	1	0	0	2	0	0	0	0	3	0	0	0	0	2	0	0	1
91	0.0	0.0	0.2087912087912088	4	2	3	1	4	1	1	4	5	0	2	4	3	4	6	0	0	2	5	5	3	1	1	0	4	0	1	20	0.6	0.7252747252747253	12.0	2.857142857142857	18	17	0	1	4	4	4	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	7	7	0	6	1	6.0	91.0	20.0	0	0	0	0	0.01171875	4	1	0	1	0	0	0	2	0	0	0	1	1	0	0	0	1	1	0	1
133	0.0	0.0	0.15789473684210525	8	6	4	5	17	1	0	4	5	1	2	9	5	5	5	6	0	6	4	6	4	1	2	1	1	0	1	22	0.4090909090909091	0.8120300751879699	43.333333333333336	7.333333333333333	20	19	0	0	3	3	1	4	3	0	0	2	2	0	0	1	0	0	0	0	0	0	0	0	4	6	0	2	1	2.0	133.0	22.0	0	0	0	0	0.0	6	1	0	1	0	0	1	0	0	0	0	5	0	0	0	0	1	0	0	1
135	0.0	0.0	0.2222222222222222	7	2	3	3	6	1	2	9	10	0	2	4	3	4	11	1	0	2	6	12	8	0	1	0	5	0	0	32	0.5625	0.7703703703703704	31.75	8.0	25	19	5	0	6	10	5	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	17	0	3	1	3.0	135.0	32.0	0	0	0	0	0.05895691609977324	2	0	0	1	0	1	0	3	0	0	0	10	1	0	0	0	0	2	4	0
165	0.0	0.0	0.19393939393939394	8	2	0	2	22	0	2	7	9	0	2	1	4	8	9	3	1	2	12	15	6	4	2	0	5	0	4	35	0.4	0.7757575757575758	61.5	17.5	28	23	4	0	4	8	13	1	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	7	15	0	1	1	1.0	165.0	35.0	0	0	0	0	0.029585798816568046	5	2	0	1	0	0	0	2	0	0	0	8	2	0	0	0	0	2	5	0
98	0.01020408163265306	0.0	0.16326530612244897	3	1	2	3	6	2	3	3	6	0	1	4	0	4	3	2	0	8	9	4	3	0	3	0	4	0	2	18	0.2777777777777778	0.7857142857142857	23.5	4.5	15	14	0	1	1	0	2	2	4	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	7	1	0	3	1	3.0	98.0	18.0	0	0	0	0	0.0	2	1	0	4	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0
62	0.0	0.0	0.22580645161290322	5	1	0	5	3	2	1	1	3	0	1	3	0	2	7	1	0	2	1	1	1	1	1	0	3	0	0	16	0.6875	0.7419354838709677	19.666666666666668	5.333333333333333	14	13	0	1	3	5	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	2	1	2.0	62.0	16.0	0	0	0	0	0.0	2	0	0	1	0	0	0	2	0	0	0	4	0	0	0	0	0	1	0	0
35	0.0	0.0	0.22857142857142856	2	1	2	3	1	0	0	2	2	1	0	2	0	1	1	0	0	1	1	3	1	2	0	0	0	0	0	9	0.5555555555555556	0.7428571428571429	0.0	9.0	9	8	0	1	1	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0.0	35.0	9.0	0	0	0	0	0.0	3	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	1	1
139	0.0	0.0	0.20863309352517986	10	1	7	1	16	3	1	3	5	0	0	3	2	3	9	1	2	10	9	8	4	1	2	0	1	0	0	30	0.6333333333333333	0.7553956834532374	18.428571428571427	4.285714285714286	25	22	2	0	8	7	3	1	3	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	8	13	0	6	1	6.0	139.0	30.0	0	0	0	0	0.01859504132231405	2	3	0	2	1	0	2	0	0	0	1	5	0	0	0	0	1	0	0	0
67	0.0	0.0	0.1791044776119403	7	0	2	2	5	0	2	2	2	0	2	4	3	5	3	1	0	0	5	5	2	0	1	0	1	0	0	15	0.2	0.8208955223880597	30.0	7.5	13	12	0	0	2	0	5	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	1	1.0	67.0	15.0	0	0	0	0	0.0	4	1	0	1	0	0	1	0	0	0	0	3	1	0	0	0	1	0	0	0
57	0.017543859649122806	0.0	0.21052631578947367	4	1	0	0	6	0	2	4	0	0	0	1	2	3	5	1	0	2	1	3	1	1	1	0	2	0	1	14	0.42857142857142855	0.7543859649122807	18.0	4.666666666666667	12	11	0	2	0	2	5	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	2	1	2.0	57.0	14.0	0	0	0	0	0.0	2	1	0	0	0	0	0	2	0	0	0	2	1	0	0	0	0	1	0	0
60	0.0	0.0	0.18333333333333332	3	0	3	1	8	1	0	2	2	0	1	2	0	2	4	1	0	4	3	5	2	2	0	0	1	0	0	12	0.4166666666666667	0.8	19.0	4.0	11	10	0	0	1	2	4	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	2	1	2.0	60.0	12.0	0	0	0	0	0.0	0	2	0	0	0	0	0	2	0	0	0	3	1	0	0	0	0	1	0	0
100	0.02	0.0	0.19	5	0	2	2	10	2	1	5	7	0	1	1	2	5	4	0	0	6	5	7	3	1	2	0	2	0	3	19	0.5263157894736842	0.77	47.5	9.5	18	16	1	2	5	1	4	0	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	6	9	0	1	1	1.0	100.0	19.0	0	0	0	0	0.0	4	2	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	2	0	0
