1472.0	0.0122282608696	0.0536684782609	0.16847826087	103.0	18.0	53.0	32.0	68.0	72.0	2.0	46.0	27.0	0.0	15.0	19.0	0.0	7.0	0.396887159533	0.80027173913	94.0	17.1333333333	120.0	62.0	33.0	10.0	51.0	27.0	30.0	36.0	20.0	14.0	14.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	0.0	6.0	0.0621550094518	0.0
3662.0	0.00409612233752	0.0871108683779	0.155106499181	247.0	46.0	142.0	89.0	151.0	244.0	7.0	121.0	65.0	3.0	36.0	53.0	3.0	5.0	0.315525876461	0.835335882032	304.166666667	49.9166666667	363.0	295.0	28.0	8.0	113.0	73.0	77.0	61.0	65.0	27.0	23.0	28.0	6.0	9.0	2.0	0.0	1.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	9.0	0.0436688211757	1.0
5494.0	0.0	0.0120131052057	0.156170367674	322.0	74.0	162.0	92.0	192.0	349.0	3.0	219.0	98.0	6.0	56.0	70.0	6.0	8.0	0.322368421053	0.829086275937	139.897435897	23.3846153846	437.0	315.0	61.0	19.0	133.0	141.0	96.0	74.0	63.0	52.0	53.0	27.0	12.0	14.0	15.0	12.0	2.0	2.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0473476454294	0.0
11162.0	0.00447948396345	0.0275040315356	0.166995162157	672.0	175.0	275.0	225.0	426.0	708.0	17.0	432.0	199.0	10.0	121.0	130.0	2.0	12.0	0.391849529781	0.818043361405	149.689189189	25.8648648649	708.0	484.0	96.0	59.0	320.0	256.0	188.0	187.0	154.0	93.0	67.0	94.0	28.0	26.0	15.0	5.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.146601551278	1.0
1434.0	0.0223152022315	0.0613668061367	0.161785216179	96.0	30.0	37.0	13.0	63.0	81.0	4.0	38.0	18.0	0.0	32.0	26.0	2.0	8.0	0.415254237288	0.811018131102	88.625	14.75	119.0	74.0	24.0	1.0	61.0	32.0	24.0	12.0	17.0	13.0	18.0	9.0	2.0	5.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.183361099542	1.0
2895.0	0.00449050086356	0.0221070811744	0.176165803109	204.0	39.0	108.0	49.0	113.0	150.0	8.0	124.0	52.0	0.0	8.0	44.0	10.0	6.0	0.37265917603	0.802763385147	143.8	26.7	292.0	208.0	51.0	20.0	98.0	92.0	66.0	56.0	40.0	31.0	10.0	5.0	5.0	2.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0306186868687	1.0
7119.0	0.00280938334036	0.0386290209299	0.157184997893	537.0	96.0	273.0	101.0	268.0	441.0	8.0	198.0	129.0	4.0	66.0	92.0	8.0	21.0	0.316578483245	0.812333192864	100.714285714	16.2	532.0	385.0	61.0	25.0	171.0	163.0	158.0	140.0	99.0	69.0	46.0	27.0	24.0	15.0	7.0	8.0	1.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	50.0	0.0	8.0	0.0406831544257	0.0
1973.0	0.00354789660416	0.0136847440446	0.169792194627	133.0	26.0	35.0	20.0	51.0	103.0	2.0	71.0	37.0	10.0	11.0	33.0	2.0	46.0	0.364902506964	0.791180942727	84.5652173913	15.6086956522	199.0	152.0	22.0	13.0	60.0	72.0	41.0	20.0	39.0	3.0	8.0	9.0	3.0	1.0	5.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0422491349481	1.0
5302.0	0.00754432289702	0.0209354960392	0.161259901924	357.0	89.0	125.0	70.0	186.0	333.0	9.0	163.0	154.0	0.0	38.0	75.0	5.0	15.0	0.352673492605	0.80950584685	95.4181818182	15.9818181818	434.0	317.0	52.0	36.0	139.0	126.0	97.0	95.0	73.0	50.0	38.0	31.0	7.0	12.0	11.0	2.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	20.0	0.0	1.0	0.0404798597088	0.0
1628.0	0.0110565110565	0.0454545454545	0.175061425061	107.0	18.0	47.0	23.0	53.0	110.0	1.0	72.0	39.0	2.0	13.0	25.0	1.0	4.0	0.373737373737	0.802825552826	107.466666667	19.8	183.0	138.0	24.0	17.0	49.0	49.0	37.0	24.0	25.0	18.0	11.0	4.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9.0	0.027253123141	1.0
7498.0	0.00160042678047	0.0302747399306	0.155241397706	457.0	66.0	245.0	131.0	238.0	463.0	10.0	209.0	172.0	3.0	63.0	82.0	8.0	9.0	0.308252427184	0.824086423046	107.68115942	17.9130434783	610.0	452.0	76.0	29.0	166.0	181.0	95.0	124.0	107.0	96.0	74.0	45.0	36.0	17.0	7.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0392436010197	1.0
3453.0	0.00347523892268	0.0793512887344	0.1595713872	225.0	51.0	92.0	72.0	120.0	201.0	1.0	126.0	88.0	3.0	15.0	49.0	3.0	6.0	0.344827586207	0.821314798726	103.636363636	17.5757575758	307.0	218.0	46.0	17.0	101.0	69.0	72.0	38.0	54.0	47.0	25.0	20.0	14.0	8.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	20.0	0.0388054338663	1.0
2959.0	0.0114903683677	0.0405542412977	0.172355525515	205.0	31.0	111.0	43.0	133.0	142.0	9.0	71.0	49.0	1.0	49.0	44.0	0.0	12.0	0.365454545455	0.806353497803	132.954545455	25.0	286.0	208.0	44.0	21.0	111.0	87.0	62.0	47.0	42.0	28.0	22.0	11.0	7.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0429444836008	1.0
1095.0	0.0127853881279	0.0374429223744	0.170776255708	76.0	12.0	41.0	22.0	31.0	59.0	1.0	47.0	22.0	2.0	10.0	17.0	0.0	3.0	0.329787234043	0.809132420091	98.6363636364	17.0909090909	136.0	102.0	25.0	5.0	27.0	43.0	25.0	15.0	17.0	11.0	9.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	0.0196311719215	1.0
2283.0	0.00306614104249	0.0394218134034	0.157249233465	176.0	25.0	58.0	37.0	104.0	145.0	0.0	69.0	23.0	2.0	21.0	39.0	1.0	7.0	0.293506493506	0.8164695576	83.5555555556	14.2592592593	221.0	176.0	21.0	14.0	57.0	63.0	35.0	39.0	39.0	31.0	20.0	8.0	3.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	4.0	0.0	1.0	0.0319203032544	0.0
1028.0	0.0	0.034046692607	0.166342412451	82.0	11.0	43.0	20.0	42.0	79.0	2.0	30.0	12.0	0.0	10.0	8.0	1.0	0.0	0.373563218391	0.810311284047	127.625	21.75	119.0	95.0	12.0	4.0	36.0	36.0	18.0	11.0	12.0	12.0	9.0	2.0	0.0	3.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	0.0	1.0	0.0278547245306	0.0
805.0	0.00372670807453	0.0422360248447	0.149068322981	54.0	7.0	26.0	14.0	26.0	51.0	6.0	26.0	20.0	0.0	3.0	10.0	0.0	1.0	0.268292682927	0.818633540373	88.5555555556	13.6666666667	92.0	76.0	11.0	6.0	12.0	15.0	14.0	23.0	12.0	5.0	8.0	4.0	4.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	1.0	0.020402892562	0.0
54.0	0.0	0.12962962963	0.12962962963	3.0	1.0	2.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.375	0.87037037037	0.0	8.0	8.0	8.0	0.0	0.0	2.0	0.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
2105.0	0.00665083135392	0.0242280285036	0.18432304038	115.0	19.0	46.0	39.0	82.0	120.0	1.0	68.0	43.0	2.0	9.0	52.0	1.0	4.0	0.416464891041	0.785748218527	44.6086956522	8.97826086957	245.0	185.0	32.0	29.0	83.0	84.0	35.0	35.0	28.0	9.0	8.0	10.0	5.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0287305843195	1.0
