259	0.003861003861	0.011583011583	0.19305019305	14	3	3	8	20	8	7	8	18	0	3	9	3	20	18	6	0	8	10	17	5	3	4	0	3	0	0	55	0.454545454545	0.779922779923	21.0	5.0	40	31	5	4	9	11	9	7	5	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	10	19	0	10	1	10.0	259.0	55.0	0	0	0	0.0383673469388	12	6	0	4	0	0	0	1	0	0	0	6	0	4	1	0	0	0	0	0
44	0.0	0.0454545454545	0.227272727273	1	0	1	3	4	0	0	0	3	0	0	1	1	1	4	0	0	1	3	2	2	1	0	0	4	0	0	12	0.583333333333	0.75	14.0	4.0	11	10	0	1	3	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	2	1	2.0	44.0	12.0	0	0	0	0.037037037037	2	0	0	0	0	0	0	0	0	0	1	3	0	1	1	0	0	0	0	0
63	0.0	0.015873015873	0.206349206349	5	1	1	2	5	0	2	1	4	0	2	1	1	4	5	1	0	1	2	6	2	0	2	0	1	0	0	15	0.466666666667	0.793650793651	19.0	7.5	14	13	0	1	1	4	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	1	1	1.0	63.0	15.0	0	0	0	0.0	2	0	0	0	0	0	1	1	0	0	0	4	1	1	1	0	0	0	0	0
126	0.0	0.00793650793651	0.206349206349	9	2	4	4	8	0	3	3	7	0	7	6	2	5	5	2	0	2	7	3	4	0	4	0	5	2	0	30	0.533333333333	0.769841269841	17.1428571429	4.28571428571	27	26	0	2	4	9	4	4	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	6	0	6	1	6.0	126.0	30.0	0	0	0	0.0	15	0	0	1	0	0	2	0	0	0	0	2	0	3	0	0	0	1	0	1
88	0.0	0.0681818181818	0.181818181818	4	2	3	1	4	1	1	4	5	0	2	4	3	4	6	0	0	2	5	5	3	1	1	0	4	0	1	18	0.5	0.75	11.7142857143	2.57142857143	17	17	0	1	4	4	4	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	7	7	0	6	1	6.0	88.0	18.0	0	0	0	0.01171875	3	1	1	1	0	0	0	2	0	0	0	1	1	2	1	0	0	0	0	1
130	0.0	0.0384615384615	0.138461538462	8	6	4	5	17	1	0	4	5	1	2	9	5	5	5	6	0	6	4	6	4	1	2	1	1	0	1	20	0.3	0.830769230769	42.6666666667	6.66666666667	19	19	0	0	3	3	1	4	3	0	0	2	2	0	0	1	0	0	0	0	0	0	0	0	4	6	0	2	1	2.0	130.0	20.0	0	0	0	0.0	5	1	1	1	0	0	1	0	0	0	0	5	0	1	0	0	0	0	0	1
134	0.0	0.0149253731343	0.216417910448	7	2	3	3	6	1	2	9	10	0	2	4	3	4	11	1	0	2	6	12	8	0	1	0	5	0	0	32	0.53125	0.776119402985	31.5	8.0	25	19	5	0	6	10	5	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	17	0	3	1	3.0	134.0	32.0	0	0	0	0.0589569160998	2	0	0	1	0	1	0	3	0	0	0	10	1	0	2	4	0	0	0	0
169	0.0	0.0177514792899	0.201183431953	8	2	0	2	22	0	2	7	9	0	2	1	4	8	10	3	1	2	13	15	6	4	2	0	5	0	4	37	0.405405405405	0.769230769231	63.0	18.5	28	23	4	0	4	7	14	1	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	7	14	0	1	1	1.0	169.0	37.0	0	0	0	0.0295857988166	3	3	1	2	0	0	0	1	0	0	0	8	2	0	2	5	0	0	0	0
100	0.01	0.0	0.18	3	1	2	3	6	2	3	3	6	0	1	4	0	4	3	2	0	8	9	4	3	0	3	0	4	0	2	21	0.333333333333	0.77	24.25	5.25	15	14	0	1	1	0	2	2	4	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	7	1	0	3	1	3.0	100.0	21.0	0	0	0	0.0	2	1	0	4	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0
61	0.0	0.0327868852459	0.213114754098	5	1	0	5	3	2	1	1	3	0	1	3	0	2	7	1	0	2	1	1	1	1	1	0	3	0	0	16	0.625	0.754098360656	19.6666666667	5.33333333333	14	13	0	1	3	5	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	2	1	2.0	61.0	16.0	0	0	0	0.0	2	0	0	1	0	0	0	2	0	0	0	4	0	0	1	0	0	0	0	0
35	0.0	0.0285714285714	0.228571428571	2	1	2	3	1	0	0	2	2	1	0	2	0	1	1	0	0	1	1	3	1	2	0	0	0	0	0	10	0.5	0.742857142857	0.0	10.0	9	8	0	1	1	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0.0	35.0	10.0	0	0	0	0.0	2	0	1	0	0	0	0	1	0	0	0	2	0	0	0	1	0	1	0	1
136	0.0	0.00735294117647	0.191176470588	10	1	7	1	16	3	1	5	5	0	0	3	2	3	9	1	2	9	8	8	4	1	2	0	1	0	0	28	0.571428571429	0.772058823529	18.1428571429	4.0	25	22	2	0	8	7	3	1	3	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	8	13	0	6	1	6.0	136.0	28.0	0	0	0	0.0185950413223	2	3	0	2	1	0	2	0	0	0	1	5	0	1	0	0	0	0	0	0
68	0.0	0.0147058823529	0.176470588235	7	0	2	2	5	0	2	4	2	0	2	4	3	5	3	1	0	0	4	5	2	0	1	0	1	0	0	16	0.1875	0.823529411765	30.0	8.0	13	12	0	0	2	0	4	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	1	1.0	68.0	16.0	0	0	0	0.0	3	1	0	1	0	0	1	0	0	0	0	4	1	1	0	0	0	0	0	0
56	0.0178571428571	0.0178571428571	0.196428571429	4	1	0	0	6	0	2	4	0	0	0	1	2	3	5	1	0	2	1	3	1	1	1	0	2	0	1	14	0.357142857143	0.767857142857	18.0	4.66666666667	12	11	0	2	0	2	5	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	2	1	2.0	56.0	14.0	0	0	0	0.0	2	1	0	0	0	0	0	2	0	0	0	2	1	0	1	0	0	0	0	0
59	0.0	0.0169491525424	0.169491525424	3	0	3	1	8	1	0	2	2	0	1	2	0	2	4	1	0	4	3	5	2	2	0	0	1	0	0	12	0.333333333333	0.813559322034	19.0	4.0	11	10	0	0	1	2	4	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	2	1	2.0	59.0	12.0	0	0	0	0.0	0	2	0	0	0	0	0	2	0	0	0	3	1	0	1	0	0	0	0	0
