262	0.00381679389313	0.0	0.206106870229	13	3	3	8	20	8	7	8	18	0	3	9	3	20	18	6	0	8	10	17	6	3	4	0	3	0	0	58	0.51724137931	0.770992366412	23.4	5.8	40	31	5	4	9	12	8	7	5	2	0	1	0	1	0	1	0	0	0	0	0	0	0	0	9	19	0	9	1	9.0	262.0	58.0	0	0	0	0.0383673469388	12	6	0	4	0	0	0	1	0	0	0	6	0	1	1	0	0	0	0	[0.08749999999999998, 0.3083333333333333, 0.0, 0.805, 0.195, 0.887]	0
45	0.0	0.0	0.244444444444	1	0	1	3	4	0	0	0	3	0	0	1	1	1	4	0	0	1	3	2	2	1	0	0	4	0	0	12	0.666666666667	0.733333333333	14.0	4.0	10	8	1	1	3	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	2	1	2.0	45.0	12.0	0	0	0	0.037037037037	2	0	0	0	0	0	0	0	0	0	1	3	0	0	1	0	0	0	0	[0.0, 0.0, 0.0, 0.728, 0.272, 0.4574]	0
63	0.0	0.0	0.206349206349	5	1	1	2	5	0	2	1	4	0	2	1	1	4	5	1	0	1	2	6	2	0	2	0	1	0	0	14	0.5	0.793650793651	19.0	7.0	14	13	0	1	1	4	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	1	1	1.0	63.0	14.0	0	0	0	0.0	2	0	0	0	0	0	1	1	0	0	0	4	1	0	1	0	0	0	0	[0.0, 0.0, 0.0, 0.863, 0.137, 0.1901]	0
124	0.0	0.0	0.217741935484	9	2	4	5	8	0	3	3	7	0	6	6	3	5	5	2	0	2	6	3	4	0	4	0	5	1	0	29	0.620689655172	0.766129032258	23.8	5.8	28	27	0	2	6	9	4	3	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	6	0	4	1	4.0	124.0	29.0	0	0	0	0.0	15	0	0	1	0	0	2	0	0	0	0	3	0	2	0	0	0	1	0	[0.03333333333333336, 0.5833333333333334, 0.315, 0.604, 0.081, -0.8466]	1
91	0.0	0.0	0.208791208791	4	2	3	1	4	1	1	4	5	0	2	4	3	4	6	0	0	2	5	5	3	1	1	0	4	0	1	20	0.6	0.725274725275	12.0	2.85714285714	18	17	0	1	4	4	4	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	7	7	0	6	1	6.0	91.0	20.0	0	0	0	0.01171875	4	1	0	1	0	0	0	2	0	0	0	1	1	1	1	0	0	0	0	[0.0, 0.3333333333333333, 0.339, 0.661, 0.0, -0.8002]	1
133	0.0	0.0	0.157894736842	8	6	4	5	17	1	0	4	5	1	2	9	5	5	5	6	0	6	4	6	4	1	2	1	1	0	1	22	0.409090909091	0.812030075188	43.3333333333	7.33333333333	20	19	0	0	3	3	1	4	3	0	0	2	2	0	0	1	0	0	0	0	0	0	0	0	4	6	0	2	1	2.0	133.0	22.0	0	0	0	0.0	6	1	0	1	0	0	1	0	0	0	0	5	0	1	0	0	0	0	0	[0.0, 0.0, 0.162, 0.838, 0.0, -0.5411]	1
135	0.0	0.0	0.222222222222	7	2	3	3	6	1	2	9	10	0	2	4	3	4	11	1	0	2	6	12	8	0	1	0	5	0	0	32	0.5625	0.77037037037	31.75	8.0	25	19	5	0	6	10	5	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	17	0	3	1	3.0	135.0	32.0	0	0	0	0.0589569160998	2	0	0	1	0	1	0	3	0	0	0	10	1	0	2	4	0	0	0	[0.3, 0.3, 0.0, 1.0, 0.0, 0.0]	0
165	0.0	0.0	0.193939393939	8	2	0	2	22	0	2	7	9	0	2	1	4	8	9	3	1	2	12	15	6	4	2	0	5	0	4	35	0.4	0.775757575758	61.5	17.5	28	23	4	0	4	8	13	1	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	7	15	0	1	1	1.0	165.0	35.0	0	0	0	0.0295857988166	5	2	0	1	0	0	0	2	0	0	0	8	2	0	2	5	0	0	0	[-0.7999999999999999, 1.0, 0.204, 0.796, 0.0, -0.8271]	0
98	0.0102040816327	0.0	0.163265306122	3	1	2	3	6	2	3	3	6	0	1	4	0	4	3	2	0	8	9	4	3	0	3	0	4	0	2	18	0.277777777778	0.785714285714	23.5	4.5	15	14	0	1	1	0	2	2	4	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	7	1	0	3	1	3.0	98.0	18.0	0	0	0	0.0	2	1	0	4	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	[0.12380952380952381, 0.7976190476190476, 0.168, 0.508, 0.325, 0.4767]	0
62	0.0	0.0	0.225806451613	5	1	0	5	3	2	1	1	3	0	1	3	0	2	7	1	0	2	1	1	1	1	1	0	3	0	0	16	0.6875	0.741935483871	19.6666666667	5.33333333333	14	13	0	1	3	5	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	2	1	2.0	62.0	16.0	0	0	0	0.0	2	0	0	1	0	0	0	2	0	0	0	4	0	0	1	0	0	0	0	[-0.3499999999999999, 0.8333333333333333, 0.241, 0.759, 0.0, -0.5423]	0
35	0.0	0.0	0.228571428571	2	1	2	3	1	0	0	2	2	1	0	2	0	1	1	0	0	1	1	3	1	2	0	0	0	0	0	9	0.555555555556	0.742857142857	0.0	9.0	9	8	0	1	1	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0.0	35.0	9.0	0	0	0	0.0	3	0	0	0	0	0	0	1	0	0	0	2	0	0	0	1	0	1	0	[0.0, 0.0, 0.0, 0.661, 0.339, 0.4717]	1
139	0.0	0.0	0.208633093525	10	1	7	1	16	3	1	3	5	0	0	3	2	3	9	1	2	10	9	8	4	1	2	0	1	0	0	30	0.633333333333	0.755395683453	18.4285714286	4.28571428571	25	22	2	0	8	7	3	1	3	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	8	13	0	6	1	6.0	139.0	30.0	0	0	0	0.0185950413223	2	3	0	2	1	0	2	0	0	0	1	5	0	1	0	0	0	0	0	[0.5625, 0.75, 0.0, 0.8, 0.2, 0.7177]	0
67	0.0	0.0	0.179104477612	7	0	2	2	5	0	2	2	2	0	2	4	3	5	3	1	0	0	5	5	2	0	1	0	1	0	0	15	0.2	0.820895522388	30.0	7.5	13	12	0	0	2	0	5	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	1	1.0	67.0	15.0	0	0	0	0.0	4	1	0	1	0	0	1	0	0	0	0	3	1	1	0	0	0	0	0	[0.0, 0.0, 0.231, 0.769, 0.0, -0.5106]	0
57	0.0175438596491	0.0	0.210526315789	4	1	0	0	6	0	2	4	0	0	0	1	2	3	5	1	0	2	1	3	1	1	1	0	2	0	1	14	0.428571428571	0.754385964912	18.0	4.66666666667	12	11	0	2	0	2	5	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	2	1	2.0	57.0	14.0	0	0	0	0.0	2	1	0	0	0	0	0	2	0	0	0	2	1	0	1	0	0	0	0	[-0.05, 0.4, 0.0, 1.0, 0.0, 0.0]	0
60	0.0	0.0	0.183333333333	3	0	3	1	8	1	0	2	2	0	1	2	0	2	4	1	0	4	3	5	2	2	0	0	1	0	0	12	0.416666666667	0.8	19.0	4.0	11	10	0	0	1	2	4	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	2	1	2.0	60.0	12.0	0	0	0	0.0	0	2	0	0	0	0	0	2	0	0	0	3	1	0	1	0	0	0	0	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0
100	0.02	0.0	0.19	5	0	2	2	10	2	1	5	7	0	1	1	2	5	4	0	0	6	5	7	3	1	2	0	2	0	3	19	0.526315789474	0.77	47.5	9.5	18	16	1	2	5	1	4	0	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	6	9	0	1	1	1.0	100.0	19.0	0	0	0	0.0	4	2	0	0	0	0	0	0	0	0	0	2	2	0	2	0	0	0	0	[0.3333333333333333, 0.6666666666666666, 0.0, 0.628, 0.372, 0.836]	0
50	0.0	0.0	0.26	4	0	3	2	3	0	0	2	1	0	0	4	3	0	5	0	0	0	2	3	1	0	0	0	2	0	1	14	0.714285714286	0.72	8.0	7.0	14	13	0	2	4	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	1	1	1.0	50.0	14.0	0	0	0	0.0208333333333	3	0	0	0	0	0	0	0	0	0	1	3	0	1	1	1	0	0	0	[0.0, 0.0, 0.0, 0.625, 0.375, 0.7184]	1
111	0.0	0.0	0.171171171171	6	0	1	1	12	1	4	6	10	0	2	1	0	8	4	5	0	6	3	6	3	1	4	1	1	0	0	25	0.36	0.828828828829	14.8571428571	3.57142857143	18	15	2	0	3	5	4	0	3	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	6	9	0	6	1	6.0	111.0	25.0	0	0	0	0.0207612456747	4	0	0	0	0	0	0	1	0	0	0	6	3	0	1	0	0	0	0	[0.0, 0.0, 0.0, 0.839, 0.161, 0.5362]	0
28	0.0	0.0	0.25	4	0	1	1	1	0	0	3	1	0	1	2	0	0	0	0	0	1	1	1	1	0	0	0	2	0	1	7	0.714285714286	0.714285714286	0.0	7.0	8	7	0	2	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0.0	28.0	7.0	0	0	0	0.0	2	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	[0.2, 0.5, 0.345, 0.357, 0.298, -0.1027]	1
22	0.0	0.0	0.272727272727	1	0	0	0	1	0	1	0	1	0	1	1	0	1	2	0	0	1	0	0	2	0	1	0	2	0	0	6	0.833333333333	0.681818181818	2.5	3.0	6	5	0	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	1	1.0	22.0	6.0	0	0	0	0.0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	[-0.7, 1.0, 0.524, 0.476, 0.0, -0.5106]	1
